character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
meredith,"I told you to face away from me, but we have to work together to help this man. I don't talk either when I get scared.",grey,3,15,2,22,0,grey: meredith,"We must collaborate to assist this individual, even though I instructed you to turn away from me. I get silent when I'm terrified, too.","The speaker asks for help despite previous instructions, revealing their own fear.",0.98986953,,"Person 1: I told you to face away from me, but we have to work together to help this man. I don't talk either when I get scared.","Person 1: You don't have to say anything. But I need your help. OK. Don't look down. Don't look at the blood. Look at me. Look at me. Can you be my assistant? OK, good.
Person 1: and pull out the things... They look like, um, tweezers. You know what your mommy uses to pull a splinter out with?"
meredith,I tried to talk Shepherd out of that clot surgery. What is wrong with me?,grey,1,9,2,20,0,grey: meredith,I attempted to dissuade Shepherd from undergoing the clot surgery. There must be something wrong with me.,The speaker has 2nd thoughts on covnvincing  Shepherd's from doing the  surgery.,0.9953181,,Person 1: I tried to talk Shepherd out of that clot surgery. What is wrong with me?,"Person 2: This, uh, is George. George has a hot date."
meredith,"I think this dating two guys thing is getting to me. The stress of it. Finn, Derek, Derek, Finn. I think I'm getting an ulcer.",grey,3,4,2,1,5,grey: meredith,"I'm feeling overwhelmed with dating two people at once. The pressure of it all, Finn, Derek, Derek, Finn, is taking a toll on me. I fear I'm developing an ulcer.",The speaker feels overwhelmed dating two people.,0.999905,,"Person 1: I think this dating two guys thing is getting to me. The stress of it. Finn, Derek, Derek, Finn. I think I'm getting an ulcer.","Person 2: Shawn Sullivan, 62, minimally"
meredith,"OK, I think we should focus on taking care of your daughter. And, Claire, your parents agree, the best thing to do is to reverse the bypass. No!",grey,1,7,2,8,2,grey: meredith,"It is imperative that we prioritize your daughter's well-being. Consequently, it is agreed by all parties, including your parents, that the most appropriate course of action is to reconsider the bypass.",The speaker emphasizes the need to prioritize the daughter's well-being.,0.99580115,"Person 1: Everyone gains weight in college, Mom.
Person 1: I just thought if I wasn't worried about my diet, then... I could focus more on my studies.","Person 2: OK, I think we should focus on taking care of your daughter. And, Claire, your parents agree, the best thing to do is to reverse the bypass. No!","Person 1: No, it's my body. I do not want surgery again. Please?
Person 2: And this is about your health."
meredith,Are you really as shallow and callous as you seem?,grey,1,6,2,19,0,grey: meredith,Do you truly come across as uncaring and superficial?,The speaker questions someone's apparent lack of empathy.,0.99940693,,Person 1: Are you really as shallow and callous as you seem?,"Person 2: Oh, you want to go out for a drink later and hear about my secret pain?
Person 1: Does that line ever work for you?"
meredith,"Oh, well, you sort of seemed to not be talking to me, so I...",grey,1,6,2,12,10,grey: meredith,"You seemed to be avoiding conversation with me, so I...",The speaker assumes the other person is avoiding them.,0.99959713,"Person 1: I didn't know... ...that he was my boss, when I met him. I didn't know.","Person 1: Oh, well, you sort of seemed to not be talking to me, so I...","Person 2: You see this, what's happening right here? This is the problem with you sleeping with my boss. Not whether or not you knew him before, but how it affects my day. And me standing here talking to you
Person 2: And the longer this little fling goes on, the more favors you get over the others, who are fighting tooth and nail just to make it through this program without any assistance. When those people start finding out what's going on"
phoebe,Don't hate. You don't want to put that out into the universe.,friends,1,1,2,22,5,friends: phoebe,Avoid harboring resentment. Hate has no place in our world.,The speaker advises against harboring resentment and hate.,0.9992848,"Person 1: Why would anybody do something like that?
Person 1: I hate men.",Person 2: Don't hate. You don't want to put that out into the universe.,Person 1: Is it me? Is it like I have some sort of beacon that only dogs..
phoebe,"Except the last verse of ""Pepper People."" Smelly cat, smelly cat What are they feeding you? This chick sounds good.",friends,4,5,2,2,5,friends: phoebe,"Except for the final part of ""Pepper People."" Stinky kitty, stinky kitty They must be giving you some delicious food. This girl has a nice voice.",The speaker compliments a girl's voice,0.9997131,"Person 1: I see you guys already met.
Person 2: ...how I could get my very large feet... ...into my even bigger mouth.","Person 3: Except the last verse of ""Pepper People."" Smelly cat, smelly cat What are they feeding you? This chick sounds good.",
phoebe,"He may not be my soul mate, but a girl's gotta eat.",friends,8,16,2,1,2,friends: phoebe,"She may not have found her ideal match, but a girl has to keep her stomach full.",The speaker suggests settling for less than ideal partners for practical reasons.,0.9998535,"Person 1: Luckily, the guy she settled for can't hear you.","Person 2: He may not be my soul mate, but a girl's gotta eat.",
phoebe,I'm worried it's gonna be a big mistake. Which is why my answer is yes!,friends,5,21,2,8,7,friends: phoebe,"I'm concerned that this might be a significant error, but that's why I'm willing to take the risk.",The speaker is willing to take risks despite concerns about potential significant errors.,0.99933845,"Person 1: I don't want us to jump into something that we're not ready for.
Person 2: I don't want to mess up what we have.",Person 1: I'm worried it's gonna be a big mistake. Which is why my answer is yes!,
phoebe,"And thank you all for being here tonight. So tomorrow's the big event. Some of you might not know, but Mike and I didn't get off to the best start.",friends,10,12,2,8,4,friends: phoebe,"""We're all gathered here tonight, and we appreciate your presence. As you may not be aware, Mike and I had a rocky beginning, but we've come a long way.""",The speaker describes their relationship's rough start.,0.99943846,"Person 1: Is that what you say to Chandler?
Person 2: The bride and groom have a few words they'd like to say.","Person 3: And thank you all for being here tonight. So tomorrow's the big event. Some of you might not know, but Mike and I didn't get off to the best start.",Person 3: ...decided to fix each other up with friends. So l...
phoebe,Or we could not tell them we know and have a little fun of our own.,friends,7,21,2,11,9,friends: phoebe,We could keep our knowledge to ourselves and enjoy a secret adventure.,The speaker suggests keeping knowledge secret for a personal adventure.,0.99975747,"Person 1: Now enough of us know, that we can just tell them we know.",Person 2: Or we could not tell them we know and have a little fun of our own.,
phoebe,"Yes, but I wanted you to want to live with me. But, okay, if you're having so much fun over here...",friends,7,10,2,9,5,friends: phoebe,"I had hoped you'd want to stay with me willingly. But if you're enjoying yourself here, that's fine too.",The speaker expresses their dissappointment from their roommate enjoying living elsewhere,0.9997631,"Person 1: ...to try and drive me out of the apartment?
Person 1: We're roommates. That's the deal.","Person 2: Yes, but I wanted you to want to live with me. But, okay, if you're having so much fun over here...",Person 1: It's so much more fun with you.
phoebe,...that highlights my breasts in an obvious yet classy way.,friends,9,16,2,6,4,friends: phoebe,The line you should reword is:...that accentuates my bust in a tasteful and understated manner.,The speaker suggests an article of clothing emphasizes their bust discreetly.,0.9998585,"Person 1: We don't do that. Tell her we don't do that.
Person 2: Yes, dear.",Person 3: ...that highlights my breasts in an obvious yet classy way.,
